cci_lake_id,obs_mean,obs_summer_mean,obs_warmest_mean,obs_coldest_mean,obs_ice_duration,obs_cloud_mean,obs_cloud_summer_mean,obs_cloud_warmest_mean,obs_cloud_coldest_mean
799,21.36777193054081,26.68139115831129,28.61373550228181,12.947083117494351,0.0,24.629457188801616,26.650677809078324,28.597409489086772,14.803471852052832
3114,7.52075579915535,3.135792309337342,14.484071467017223,2.142349107876677,6.333333333333333,7.691419868490972,2.9536674105080047,15.264023909229252,1.8237711082413472
7889,9.430802844623319,4.775136632855093,15.89407659109344,3.859768884543236,0.6666666666666666,9.38072972636315,4.330680562505137,16.24346077328067,3.693315316683428
2516,6.891199208829375,3.1022583048944723,13.81441426841164,1.4718395872843921,14.166666666666666,6.739598503424648,2.8497652122773576,13.954831436534015,1.3375108810386518
12262,6.770736955468327,2.0241158625849156,14.039655874792416,1.1311948001781722,18.833333333333332,6.378256251339192,1.9077372980281888,14.429301443049532,1.0776140374481575
1519,10.009538953430907,5.307001143154093,16.6979022914791,4.325356081598514,0.0,9.812622282122087,4.680756677521624,17.43652829711822,3.9108047068989014
3053,19.271539897790333,21.304131357658317,21.725557248649093,16.505403525361043,0.0,18.35892788270625,21.039092850620495,21.67062659129195,16.49606247794465
1203,13.154466231018398,23.42408285832062,24.436877535748255,1.125428857839909,17.333333333333332,16.731327637214402,23.532220358666198,24.50392572472373,1.1582457665241392
3350,9.814474788832984,18.487070559139582,19.626766480943314,1.5235834794333665,18.333333333333332,12.166994620191268,18.813922233745824,20.024840778790992,1.529598719101636
3607,26.861364514182466,27.874563601627468,29.395098159475594,22.76201677971846,0.0,25.962336811081187,28.78282555898033,29.56948328388224,22.64376933747124
2364,18.25954990842547,11.057345847354895,26.825997036075957,10.104759087784768,0.0,18.25891754383098,11.114910183411718,26.78295601701116,10.138508421747451
3025,13.77151390732024,7.4571333318728446,21.394836225059766,5.929283466843145,0.0,15.068356716292088,7.128281918741275,21.432925856995368,5.525618220106207
2532,9.145117401751925,16.01166559663547,17.26102950353135,2.5372923532342475,6.166666666666667,9.767952378883647,16.52303886265929,17.759860532065748,2.642895078455737
562,15.51408042785842,9.969711890888698,20.946250951076518,9.366222078740407,0.0,14.437930130585865,9.969443556841705,21.377848410015513,9.336023167584267
1526,9.302132205014273,4.366678840674838,16.042256493722263,3.4577496940340517,1.5,9.204185371045737,3.8919410809066197,16.45518195591278,3.0822653976487744
3109,11.209985181807625,5.153863125822851,19.396808095815814,3.8703364511911027,0.0,13.165092877320378,5.014247134259662,19.759464225155586,3.8747423470622557
1057,9.971415374595706,5.412411023302744,16.407905938776327,4.455871817956936,0.0,9.8231711911949,4.972690572274338,16.80705626805626,4.0959677825739655
2965,25.248962263899227,23.670062777846358,26.698638475639157,23.04999115099619,0.0,25.553941706175472,23.506920483237845,26.74539539372481,23.076580487357266
455,22.96725002276053,27.003370194964965,28.199848535325813,16.57026416026919,0.0,21.816257534936504,27.043843221988833,28.35686110702218,16.554870364392688
2186,3.6574937621952164,0.017563391407573504,11.080743083475339,-0.0003416892020705092,172.33333333333334,3.918183381367017,0.02163690488940397,11.226302377218564,-0.0003417968749772
2724,25.35167129374767,22.64140117351146,28.176474514283978,22.13074354066418,0.0,25.269975073133097,22.76020533710416,28.31389426774795,22.22934798690407
3132,28.0578847998302,27.561742389958678,28.69930541267534,27.230588715783302,0.0,27.88961060149444,27.50009683299271,28.867566384610928,27.223634796846834
1218,19.975448183692016,18.168083710140678,21.52892740972013,17.78340212640799,0.0,20.050178210237714,18.1589953415783,21.490249281931302,17.794873966703022
1943,22.375826546584737,18.75779193933462,25.848381160798613,18.291003536238062,0.0,21.677134904731144,18.81747254507885,25.988862523767718,18.305881501128926
2111,28.0578847998302,27.561742389958678,28.69930541267534,27.230588715783302,0.0,27.91341250235577,27.51894131766427,28.78898454046566,27.20357653324817
3191,10.2007807748402,20.43475452203848,23.520796969157477,0.03175648209526286,75.33333333333333,13.342662753336397,21.46097942201184,25.52686302970581,0.3702885876640873
1913,16.778916532591886,24.85426803184779,25.86892805325564,7.553776272311155,0.0,18.519028603064587,25.134092726426864,25.841256846001595,7.180309360627405
833,26.066912213007342,27.61843910747107,29.297305736063226,21.091556770790582,0.0,24.993316880168557,28.381597671508818,29.516583395445817,21.157444797184183
975,22.82678358341198,17.871447158197697,28.833439668019636,17.04756174063111,0.0,22.147972272801166,18.017822157923003,28.85392507329402,17.065558503687285
2271,24.813066192335636,21.554095132109072,27.51867811870692,20.986502081348075,0.0,23.99625022218941,21.555100704734503,27.472929569423172,21.00753832450871
2427,22.81145656942036,16.38643817807598,28.745754180757828,15.443765424327026,0.0,21.42481105441875,16.44875462195702,28.955507783410436,15.43432098327901
2554,9.13389506805058,17.801865750063588,19.06511506151585,0.8749889819425465,42.0,11.51133775655153,17.901896835776256,19.41155749550539,0.912001068439871
588,6.209810618637531,12.073696574118895,13.306708148477307,0.356606279735519,64.16666666666667,7.014648661960426,12.44692321722061,13.687188167218602,0.362111692075396
957,20.20263658886576,16.71047408661407,23.58987856365388,16.13142416690842,0.0,20.61747222476538,16.96043693708339,23.970488021487302,16.223418733556457
1632,7.300806908346553,17.2066799281685,18.45208261551443,0.03765258169124157,126.5,10.801611013225171,17.862914431291316,19.34495770674142,0.014213436859513756
3007,28.174162209576266,27.8619783180552,28.749955418403314,27.557397928317698,0.0,28.090764195760116,27.852875348604666,28.779912182253284,27.551260316408463
3200,15.282972387293265,23.603485762554694,24.080411543213796,4.596679246944482,0.0,18.45495449240993,23.644333906698407,24.052663914102187,4.228220797781889
3208,11.759246283507563,20.724629973213478,21.796476953431295,1.3315457426588668,7.333333333333333,14.59170115165777,20.829592048760645,22.081715559775954,1.2192552248637136
2313,21.237212117658135,20.060232590707628,22.275203844271644,19.595958758938718,0.0,20.697498465943394,19.88168810382751,22.297187434554747,19.572737225969348
3379,7.781815032053648,17.743945253989573,19.25186362283634,0.03161377171891228,118.66666666666667,11.892669730106041,18.42912850580298,19.65639492764976,0.04051959779529573
1273,9.966685236749944,12.371791530992269,12.713762225964496,6.479693769639563,0.0,8.81904610783631,12.139554897783606,12.645130782657228,6.47999248022267
2907,12.432475471148392,14.38230324484874,14.676329385190117,9.691860497724221,0.0,11.62213473543386,14.18601386609091,14.519592270599631,9.693118547066655
3196,14.020920018901744,7.9950876455417035,21.558076961345943,6.675896943734796,0.0,15.26328478557099,7.630349354194697,21.60822921785525,6.448735145212368
2129,11.917843032394705,22.556796797001446,23.49581977326955,0.45113480490292873,53.5,15.468349720273622,22.88059644100173,23.617669700879446,0.2339615347944962
594,3.04713027695264,8.433858548731068,12.19349613463155,-0.0003417968749772,224.66666666666666,3.68990216473712,8.527417113839485,12.368368324604686,-0.0003417968749772
